playerid	GameName	IsSGDContent	CountryPlayer	BeginDate_DWID	RoundCount	Turnover	GGR	GameProviderName	OperatorName	year	month	day	weekday
Player_34780489	Game_00003219	1st Party 	GBR	2020-12-14	7	320.08038	57.358379	GP_00000102	G	2020	12	14	0
Player_13300861	Game_00013022	3rd Party	GBR	2020-12-21	245	31.874688	-37.637064	GP_00000146	B	2020	12	21	0
Player_32512763	Game_00003486	3rd Party	GBR	2020-12-23	64	49.782485	11.667746	GP_00000065	E	2020	12	23	2
Player_15572841	Game_00002411	3rd Party	GBR	2020-12-28	225	59.218005	11.97538	GP_00000022	I	2020	12	28	0
Player_15572841	Game_00010773	3rd Party	GBR	2020-12-04	362	94.680602	27.069916	GP_00000022	I	2020	12	4	4
Player_14931451	Game_00000959	3rd Party	GBR	2020-12-21	654	277.763079	104.926835	GP_00000128	B	2020	12	21	0
Player_37461490	Game_00014473	1st Party 	NZL	2020-12-07	75	51.364988	2.29463	GP_00000102	G	2020	12	7	0
Player_34181551	Game_00025856	3rd Party 	GBR	2020-12-23	73	23.14111	-25.863512	GP_00000097	B	2020	12	23	2
Player_09629377	Game_00025685	3rd Party	GBR	2020-12-09	59	19.108293	6.542237	GP_00000072	B	2020	12	9	2
Player_09474314	Game_00028295	3rd Party 	GBR	2020-12-06	387	506.526452	-332.579991	GP_00000097	B	2020	12	6	6
Player_34462334	Game_00006833	3rd Party 	BRA	2020-12-14	1290	533.756176	105.858089	GP_00000116	E	2020	12	14	0
Player_07197212	Game_00008621	1st Party 	GBR	2020-12-05	1188	311.225138	-236.691225	GP_00000102	F	2020	12	5	5
Player_34861647	Game_00003206	1st Party 	GBR	2020-12-28	71	125.278943	25.661283	GP_00000102	A	2020	12	28	0
Player_31476987	Game_00010607	1st Party 	GBR	2020-12-26	12	15.791468	14.343923	GP_00000102	B	2020	12	26	5
Player_38727533	Game_00012991	1st Party 	GBR	2020-12-04	93	120.575003	39.167385	GP_00000102	A	2020	12	4	4
Player_35713091	Game_00027576	3rd Party	GBR	2020-12-02	47	49.478267	26.897264	GP_00000065	E	2020	12	2	2
Player_14931451	Game_00000959	3rd Party	GBR	2020-12-20	19	6.179786	3.772946	GP_00000128	B	2020	12	20	6
Player_13289116	Game_00010894	3rd Party 	GBR	2020-12-12	13	13.315418	-33.288296	GP_00000097	B	2020	12	12	5
Player_34922726	Game_00003486	3rd Party	GBR	2020-12-27	3	0.393457	0.130266	GP_00000065	A	2020	12	27	6
Player_27788607	Game_00000753	3rd Party	NLD	2020-12-20	252	306.522604	118.79228	GP_00000021	E	2020	12	20	6
Player_35881864	Game_00000753	3rd Party	GBR	2020-12-03	22	5.745751	3.800029	GP_00000021	G	2020	12	3	3
Player_07053436	Game_00000186	1st Party 	GBR	2020-12-01	319	478.385361	171.714459	GP_00000102	F	2020	12	1	1
Player_37409765	Game_00010376	3rd Party	GBR	2020-12-16	21	11.89531	4.620161	GP_00000145	B	2020	12	16	2
Player_14931451	Game_00000959	3rd Party	GBR	2020-12-29	39	12.830452	-9.343338	GP_00000128	B	2020	12	29	1
Player_03252263	Game_00000186	1st Party 	GBR	2020-12-31	146	354.975036	142.248703	GP_00000102	J	2020	12	31	3
Player_10234207	Game_00003157	1st Party 	GBR	2020-12-13	124	158.759282	62.095016	GP_00000102	E	2020	12	13	6
Player_09563805	Game_00028295	3rd Party 	GBR	2020-12-07	29	7.591421	4.868983	GP_00000097	B	2020	12	7	0
Player_35048948	Game_00003294	1st Party 	GBR	2020-12-21	27	7.025441	5.047922	GP_00000102	G	2020	12	21	0
Player_23964293	Game_00003405	3rd Party	GBR	2020-12-29	672	103.386399	2.679615	GP_00000065	E	2020	12	29	1
Player_14817482	Game_00004450	3rd Party 	GBR	2020-12-24	55	14.260391	8.53025	GP_00000097	B	2020	12	24	3
Player_31213469	Game_00003190	1st Party 	GBR	2020-12-24	17	310.071779	104.225827	GP_00000102	I	2020	12	24	3
Player_14011951	Game_00009495	3rd Party	GBR	2020-12-26	15	7.895734	4.790083	GP_00000146	B	2020	12	26	5
Player_37418655	Game_00003162	1st Party 	GBR	2020-12-03	1720	2605.514097	-38.507333	GP_00000102	A	2020	12	3	3
Player_32214588	Game_00015986	3rd Party	GBR	2020-12-05	3	0.784646	0.732334	GP_00000147	B	2020	12	5	5
Player_11637083	Game_00025856	3rd Party 	GBR	2020-12-03	111	182.581962	122.050211	GP_00000097	B	2020	12	3	3
Player_07704843	Game_00013022	3rd Party	GBR	2020-12-09	86	12.187263	6.819809	GP_00000146	B	2020	12	9	2
Player_30572567	Game_00008538	1st Party 	GBR	2020-12-17	128	41.851561	13.059588	GP_00000102	F	2020	12	17	3
Player_02724751	Game_00000230	1st Party 	GBR	2020-12-15	931	603.418815	26.228244	GP_00000102	F	2020	12	15	1
Player_09906531	Game_00000951	3rd Party	GBR	2020-12-31	172	45.012785	16.788659	GP_00000128	B	2020	12	31	3
Player_22605401	Game_00026713	1st Party 	GBR	2020-12-03	47	18.699675	8.292039	GP_00000102	G	2020	12	3	3
Player_34546468	Game_00004386	3rd Party 	GBR	2020-12-29	130	164.032747	40.191589	GP_00000097	B	2020	12	29	1
Player_00902014	Game_00000296	1st Party 	GBR	2020-12-08	31	8.077237	6.513783	GP_00000102	D	2020	12	8	1
Player_37132111	Game_00003403	3rd Party	NLD	2020-12-02	5	25.523856	18.90656	GP_00000065	E	2020	12	2	2
Player_30290613	Game_00004698	3rd Party	GBR	2020-12-22	1	0.0	0.0	GP_00000065	E	2020	12	22	1
Player_27483809	Game_00027581	3rd Party 	GBR	2020-12-12	16	2.048526	1.856494	GP_00000097	B	2020	12	12	5
Player_35048948	Game_00003396	3rd Party	GBR	2020-12-22	10	2.5798	2.115443	GP_00000065	G	2020	12	22	1
Player_09594302	Game_00003405	3rd Party	GRC	2020-12-18	451	75.03541	33.913642	GP_00000065	E	2020	12	18	4
Player_29443321	Game_00004698	3rd Party	GBR	2020-12-21	204	52.846931	35.413618	GP_00000065	A	2020	12	21	0
Player_15572841	Game_00002378	3rd Party	GBR	2020-12-11	59	15.305877	9.858034	GP_00000022	I	2020	12	11	4
Player_11117736	Game_00009301	3rd Party	GBR	2020-12-04	71	204.127298	96.891512	GP_00000145	B	2020	12	4	4
Player_37418655	Game_00003162	1st Party 	GBR	2020-12-01	1536	1873.559519	417.528229	GP_00000102	A	2020	12	1	1
Player_34564266	Game_00025595	3rd Party 	GBR	2020-12-11	13	3.372481	3.11306	GP_00000116	A	2020	12	11	4
Player_13540108	Game_00009301	3rd Party	GBR	2020-12-10	15	7.155601	2.69155	GP_00000145	B	2020	12	10	3
Player_14174632	Game_00014279	3rd Party	GBR	2020-12-17	23	28.901111	-5.517454	GP_00000128	B	2020	12	17	3
Player_37623694	Game_00006846	1st Party 	GBR	2020-12-13	8	2.048526	-2.368578	GP_00000102	B	2020	12	13	6
Player_35410305	Game_00012991	1st Party 	GBR	2020-12-19	70	91.068882	-97.704281	GP_00000102	A	2020	12	19	5
Player_30290936	Game_00003484	3rd Party	GRC	2020-12-04	123	151.25248	-59.67383	GP_00000065	E	2020	12	4	4
Player_29799991	Game_00003194	1st Party 	GBR	2020-12-29	106	69.272809	38.819044	GP_00000102	A	2020	12	29	1
Player_10135619	Game_00015038	3rd Party	GBR	2020-12-23	15	3.889198	3.681769	GP_00000065	E	2020	12	23	2
Player_36928777	Game_00011839	3rd Party	GBR	2020-12-20	65	18.734428	5.074083	GP_00000065	B	2020	12	20	6
Player_34512998	Game_00011839	3rd Party	GBR	2020-12-29	187	72.42276	26.088524	GP_00000065	A	2020	12	29	1
Player_14175443	Game_00025856	3rd Party 	GBR	2020-12-26	235	61.849916	-6.974453	GP_00000097	B	2020	12	26	5
Player_09757653	Game_00011839	3rd Party	GBR	2020-12-15	137	35.697795	3.71352	GP_00000065	B	2020	12	15	1
Player_32545902	Game_00003455	3rd Party	GBR	2020-12-06	126	134.680786	-38.087986	GP_00000065	A	2020	12	6	6
Player_00892824	Game_00000341	1st Party 	GBR	2020-12-18	399	53.075677	6.507992	GP_00000102	D	2020	12	18	4
Player_14213848	Game_00000779	3rd Party	GBR	2020-12-31	861	225.325629	12.17228	GP_00000020	B	2020	12	31	3
Player_34033283	Game_00018893	3rd Party	GBR	2020-12-07	32	53.309622	32.36796	GP_00000145	B	2020	12	7	0
Player_32689941	Game_00012567	1st Party 	GBR	2020-12-10	33	25.670654	19.641978	GP_00000102	E	2020	12	10	3
Player_35209209	Game_00009283	3rd Party	GBR	2020-12-08	139	267.006192	24.868117	GP_00000146	B	2020	12	8	1
Player_09757653	Game_00012402	3rd Party	GBR	2020-12-29	181	47.314635	15.017941	GP_00000065	B	2020	12	29	1
Player_30018273	Game_00025685	3rd Party	GBR	2020-12-11	175	56.747449	-6.940161	GP_00000072	B	2020	12	11	4
Player_37590098	Game_00003185	1st Party 	GBR	2020-12-12	54	17.156403	-16.259925	GP_00000102	A	2020	12	12	5
Player_03707604	Game_00009283	3rd Party	GBR	2020-12-10	25	32.823856	30.197948	GP_00000146	B	2020	12	10	3
Player_13304141	Game_00003405	3rd Party	GBR	2020-12-02	92	25.002035	13.553652	GP_00000065	B	2020	12	2	2
Player_37960313	Game_00021864	3rd Party	GBR	2020-12-19	21	5.484439	5.224237	GP_00000065	E	2020	12	19	5
Player_32689941	Game_00027576	3rd Party	GBR	2020-12-20	1	0.260202	0.260202	GP_00000065	E	2020	12	20	6
Player_37865804	Game_00000186	1st Party 	GBR	2020-12-09	168	43.813117	13.031228	GP_00000102	H	2020	12	9	2
Player_09770848	Game_00014279	3rd Party	GBR	2020-12-13	80	25.286023	10.011803	GP_00000128	B	2020	12	13	6
Player_07704843	Game_00028295	3rd Party 	GBR	2020-12-21	22	2.862217	1.509181	GP_00000097	B	2020	12	21	0
Player_13304141	Game_00009495	3rd Party	GBR	2020-12-03	104	13.580866	5.876372	GP_00000146	B	2020	12	3	3
Player_30018501	Game_00027581	3rd Party 	GBR	2020-12-03	88	11.491502	6.464047	GP_00000097	B	2020	12	3	3
Player_37623694	Game_00025685	3rd Party	GBR	2020-12-10	51	16.740317	-11.619558	GP_00000072	B	2020	12	10	3
Player_26771879	Game_00011839	3rd Party	GBR	2020-12-08	3	3.886397	3.886397	GP_00000065	B	2020	12	8	1
Player_08045766	Game_00009495	3rd Party	GBR	2020-12-01	230	60.501346	13.732106	GP_00000146	B	2020	12	1	1
Player_10339660	Game_00012402	3rd Party	GBR	2020-12-26	68	17.896997	-69.455954	GP_00000065	B	2020	12	26	5
Player_35279652	Game_00012672	3rd Party 	GRC	2020-12-23	52	61.44632	38.40395	GP_00000005	E	2020	12	23	2
Player_16291218	Game_00006565	3rd Party	GBR	2020-12-21	69	35.906996	25.837339	GP_00000136	G	2020	12	21	0
Player_38456427	Game_00025856	3rd Party 	GBR	2020-12-16	15	7.808705	0.312301	GP_00000097	B	2020	12	16	2
Player_14636188	Game_00011839	3rd Party	GBR	2020-12-13	1	0.230459	0.230459	GP_00000065	B	2020	12	13	6
Player_32837590	Game_00003276	1st Party 	GBR	2020-12-02	67	44.083327	21.054901	GP_00000102	A	2020	12	2	2
Player_29810803	Game_00011839	3rd Party	GBR	2020-12-04	11	5.745751	5.745751	GP_00000065	B	2020	12	4	4
Player_33105016	Game_00010003	3rd Party	GBR	2020-12-26	348	918.535786	-45.399862	GP_00000146	B	2020	12	26	5
Player_26794249	Game_00027581	3rd Party 	GBR	2020-12-05	31	8.114967	3.926656	GP_00000097	B	2020	12	5	5
Player_35279652	Game_00003444	3rd Party	GRC	2020-12-22	23	27.17818	23.6332	GP_00000065	E	2020	12	22	1
Player_14794931	Game_00000951	3rd Party	GBR	2020-12-13	146	37.385595	6.248204	GP_00000128	B	2020	12	13	6
Player_10084370	Game_00014128	3rd Party	NLD	2020-12-07	57	67.35462	41.94893	GP_00000065	E	2020	12	7	0
Player_33192186	Game_00012402	3rd Party	GBR	2020-12-20	13	16.912792	-77.929106	GP_00000065	A	2020	12	20	6
Player_14683013	Game_00012280	3rd Party	GBR	2020-12-31	1147	448.46742	15.084729	GP_00000021	B	2020	12	31	3
Player_32545902	Game_00003455	3rd Party	GBR	2020-12-15	69	222.391496	183.827951	GP_00000065	A	2020	12	15	1
Player_30581716	Game_00014473	1st Party 	GBR	2020-12-05	189	49.475123	18.049478	GP_00000102	A	2020	12	5	5
Player_14184118	Game_00025685	3rd Party	GBR	2020-12-03	61	39.8285	-0.391602	GP_00000072	B	2020	12	3	3
Player_09594302	Game_00003405	3rd Party	GRC	2020-12-16	244	47.502732	10.812189	GP_00000065	E	2020	12	16	2
Player_28555248	Game_00026713	1st Party 	GBR	2020-12-12	160	47.935503	25.606643	GP_00000102	A	2020	12	12	5
Player_38058474	Game_00003219	1st Party 	GBR	2020-12-16	61	7.93903	-6.350997	GP_00000102	A	2020	12	16	2
Player_08883055	Game_00011088	3rd Party	NLD	2020-12-19	8	1.890656	1.370726	GP_00000020	E	2020	12	19	5
Player_32837590	Game_00003197	1st Party 	GBR	2020-12-04	49	25.631765	1.490617	GP_00000102	A	2020	12	4	4
Player_33216559	Game_00027576	3rd Party	GBR	2020-12-09	86	43.963908	13.185258	GP_00000065	A	2020	12	9	2
Player_15572841	Game_00026713	1st Party 	GBR	2020-12-31	40	12.561518	7.77244	GP_00000102	I	2020	12	31	3
Player_28643015	Game_00027576	3rd Party	GBR	2020-12-07	45	11.701258	6.544364	GP_00000065	A	2020	12	7	0
Player_13304141	Game_00003405	3rd Party	GBR	2020-12-04	28	7.192587	-27.855212	GP_00000065	B	2020	12	4	4
Player_30729477	Game_00010003	3rd Party	GBR	2020-12-07	22	5.497224	5.366343	GP_00000146	B	2020	12	7	0
Player_32876398	Game_00025856	3rd Party 	GBR	2020-12-22	18	29.022326	25.668621	GP_00000097	B	2020	12	22	1
Player_06100126	Game_00000269	1st Party 	GBR	2020-12-04	30	77.477901	13.21604	GP_00000102	D	2020	12	4	4
Player_13841453	Game_00025856	3rd Party 	GBR	2020-12-27	125	515.524687	236.911096	GP_00000097	B	2020	12	27	6
Player_16447841	Game_00015810	1st Party 	GBR	2020-12-24	139	36.218931	21.783619	GP_00000102	C	2020	12	24	3
Player_14266356	Game_00027581	3rd Party 	GBR	2020-12-19	1073	280.364776	45.146313	GP_00000097	B	2020	12	19	5
Player_15572841	Game_00008958	1st Party 	GBR	2020-12-06	85	22.250717	16.753564	GP_00000102	I	2020	12	6	6
Player_13273410	Game_00018893	3rd Party	GBR	2020-12-02	24	38.635118	28.107851	GP_00000145	B	2020	12	2	2
Player_33023746	Game_00002345	3rd Party	GBR	2020-12-24	992	1292.404797	179.794343	GP_00000022	I	2020	12	24	3
Player_35048948	Game_00012568	3rd Party	GBR	2020-12-25	39	10.264454	2.250282	GP_00000065	G	2020	12	25	4
Player_38420621	Game_00003157	1st Party 	GBR	2020-12-20	117	152.215131	-350.616117	GP_00000102	I	2020	12	20	6
Player_31476987	Game_00009283	3rd Party	GBR	2020-12-26	31	40.794625	8.3e-05	GP_00000146	B	2020	12	26	5
Player_33399495	Game_00000312	1st Party 	GBR	2020-12-06	117	38.32407	-50.564768	GP_00000102	F	2020	12	6	6
Player_36841707	Game_00014473	1st Party 	GBR	2020-12-01	98	51.293474	26.304307	GP_00000102	A	2020	12	1	1
Player_13540108	Game_00018893	3rd Party	GBR	2020-12-23	33	16.645985	9.515672	GP_00000145	B	2020	12	23	2
Player_31957461	Game_00025856	3rd Party 	GBR	2020-12-15	255	174.121843	38.836839	GP_00000097	B	2020	12	15	1
Player_28468058	Game_00027576	3rd Party	GBR	2020-12-11	95	31.117622	-21.116666	GP_00000065	A	2020	12	11	4
Player_10616524	Game_00025856	3rd Party 	GBR	2020-12-15	20	26.056548	13.028333	GP_00000097	B	2020	12	15	1
Player_38623751	Game_00009315	3rd Party	GBR	2020-12-09	31	29.171109	11.746279	GP_00000146	B	2020	12	9	2
Player_14636188	Game_00027581	3rd Party 	GBR	2020-12-07	177	23.165877	12.433367	GP_00000097	B	2020	12	7	0
Player_09625493	Game_00018893	3rd Party	GBR	2020-12-10	17	4.464063	4.464063	GP_00000145	B	2020	12	10	3
Player_13392221	Game_00025856	3rd Party 	GBR	2020-12-09	39	10.112835	0.000236	GP_00000097	B	2020	12	9	2
Player_27384891	Game_00013022	3rd Party	GBR	2020-12-28	137	72.11437	14.317737	GP_00000146	B	2020	12	28	0
Player_10234207	Game_00012991	1st Party 	GBR	2020-12-21	54	70.253137	37.988656	GP_00000102	E	2020	12	21	0
Player_00888935	Game_00000294	1st Party 	GBR	2020-12-09	46	47.94231	4.294625	GP_00000102	F	2020	12	9	2
Player_09893237	Game_00003434	3rd Party	GBR	2020-12-18	475	569.862554	67.329049	GP_00000065	E	2020	12	18	4
Player_27384891	Game_00028295	3rd Party 	GBR	2020-12-24	51	39.866278	28.2972	GP_00000097	B	2020	12	24	3
Player_32578730	Game_00003290	1st Party 	GBR	2020-12-03	49	664.936779	-30.817917	GP_00000102	A	2020	12	3	3
Player_32837590	Game_00000779	3rd Party	GBR	2020-12-11	194	52.143749	12.828645	GP_00000020	A	2020	12	11	4
Player_12997220	Game_00000869	1st Party	GBR	2020-12-23	244	245.283193	53.413147	GP_00000018	B	2020	12	23	2
Player_33737131	Game_00003290	1st Party 	GBR	2020-12-10	28	195.630418	12.867013	GP_00000102	A	2020	12	10	3
Player_33972535	Game_00003396	3rd Party	GBR	2020-12-01	21	11.047824	10.416534	GP_00000065	A	2020	12	1	1
Player_13540108	Game_00025856	3rd Party 	GBR	2020-12-21	35	11.383817	-10.576861	GP_00000097	B	2020	12	21	0
Player_36416111	Game_00013823	3rd Party	GBR	2020-12-10	58	15.230132	0.052383	GP_00000146	B	2020	12	10	3
Player_12981799	Game_00028295	3rd Party 	GBR	2020-12-07	274	358.625964	178.789447	GP_00000097	B	2020	12	7	0
Player_10224259	Game_00026711	1st Party 	GBR	2020-12-26	113	95.011999	25.345449	GP_00000102	E	2020	12	26	5
Player_14265039	Game_00011839	3rd Party	GBR	2020-12-26	118	52.901417	34.478074	GP_00000065	B	2020	12	26	5
Player_38232703	Game_00000963	3rd Party	NLD	2020-12-17	919	1085.94554	267.291492	GP_00000020	G	2020	12	17	3
Player_30846114	Game_00012567	1st Party 	GBR	2020-12-02	34	8.948097	6.513676	GP_00000102	E	2020	12	2	2
Player_14602423	Game_00004434	3rd Party 	GBR	2020-12-02	69	45.399247	-26.580934	GP_00000097	B	2020	12	2	2
Player_30207400	Game_00025856	3rd Party 	GBR	2020-12-05	31	10.012737	1.164845	GP_00000097	B	2020	12	5	5
Player_34635563	Game_00010607	1st Party 	GBR	2020-12-05	328	42.928857	-22.003348	GP_00000102	A	2020	12	5	5
Player_08883055	Game_00027576	3rd Party	NLD	2020-12-04	43	10.162276	7.030877	GP_00000065	E	2020	12	4	4
Player_13278804	Game_00025856	3rd Party 	GBR	2020-12-24	51	32.896386	13.197712	GP_00000097	B	2020	12	24	3
Player_13991114	Game_00025856	3rd Party 	GBR	2020-12-08	306	988.765975	129.223809	GP_00000097	B	2020	12	8	1
Player_13226091	Game_00010004	3rd Party	GBR	2020-12-02	54	71.059053	12.895881	GP_00000072	B	2020	12	2	2
Player_07197212	Game_00008678	1st Party 	GBR	2020-12-18	379	99.109015	19.920779	GP_00000102	F	2020	12	18	4
Player_35012445	Game_00000186	1st Party 	GBR	2020-12-08	394	523.763114	222.227824	GP_00000102	F	2020	12	8	1
Player_36621283	Game_00010894	3rd Party 	GBR	2020-12-07	43	8.114826	5.169952	GP_00000097	B	2020	12	7	0
Player_38297587	Game_00003180	1st Party 	GBR	2020-12-15	60	39.084822	-39.735941	GP_00000102	A	2020	12	15	1
Player_35110514	Game_00003139	1st Party 	GBR	2020-12-02	57	44.741145	26.18685	GP_00000102	G	2020	12	2	2
Player_32837590	Game_00003276	1st Party 	GBR	2020-12-10	170	118.823298	-101.096803	GP_00000102	A	2020	12	10	3
Player_34922726	Game_00003486	3rd Party	GBR	2020-12-28	1	0.197396	0.197396	GP_00000065	A	2020	12	28	0
Player_32784297	Game_00000753	3rd Party	GBR	2020-12-10	485	634.944665	26.205969	GP_00000021	A	2020	12	10	3
Player_30553327	Game_00002397	3rd Party	GBR	2020-12-12	458	58.63905	25.555631	GP_00000022	I	2020	12	12	5
Player_37115125	Game_00012567	1st Party 	GBR	2020-12-21	4	1.040806	0.195163	GP_00000102	A	2020	12	21	0
Player_32545902	Game_00003487	3rd Party	GBR	2020-12-26	60	157.914679	103.960592	GP_00000065	A	2020	12	26	5
Player_14257714	Game_00004629	3rd Party	GBR	2020-12-03	9	14.690787	5.549855	GP_00000128	B	2020	12	3	3
Player_07053436	Game_00000186	1st Party 	GBR	2020-12-17	33	38.981309	24.461071	GP_00000102	F	2020	12	17	3
Player_37169888	Game_00011839	3rd Party	GBR	2020-12-16	18	22.450134	-88.499279	GP_00000065	B	2020	12	16	2
Player_35316365	Game_00010661	1st Party 	GBR	2020-12-07	8	8.376646	5.758938	GP_00000102	B	2020	12	7	0
Player_24056011	Game_00010365	3rd Party	GBR	2020-12-15	17	9.74515	-2.371095	GP_00000145	G	2020	12	15	1
Player_32545910	Game_00009496	3rd Party	GBR	2020-12-04	175	45.483311	18.399663	GP_00000065	A	2020	12	4	4
Player_02724751	Game_00000230	1st Party 	GBR	2020-12-17	1037	678.248616	13.186498	GP_00000102	F	2020	12	17	3
Player_28554664	Game_00027576	3rd Party	GBR	2020-12-27	192	50.532697	25.79279	GP_00000065	A	2020	12	27	6
Player_37169888	Game_00011839	3rd Party	GBR	2020-12-06	145	188.802173	-307.580899	GP_00000065	B	2020	12	6	6
Player_28468058	Game_00027576	3rd Party	GBR	2020-12-16	314	81.524732	19.145728	GP_00000065	A	2020	12	16	2
Player_14213848	Game_00025685	3rd Party	GBR	2020-12-25	45	29.608736	-17.107565	GP_00000072	B	2020	12	25	4
Player_12881645	Game_00026713	1st Party 	GBR	2020-12-06	47	49.212795	27.22404	GP_00000102	I	2020	12	6	6
Player_34283834	Game_00014128	3rd Party	GBR	2020-12-11	451	162.942725	45.39933	GP_00000065	A	2020	12	11	4
Player_14531190	Game_00003195	1st Party 	GBR	2020-12-21	48	37.468453	23.547872	GP_00000102	B	2020	12	21	0
Player_30290936	Game_00003484	3rd Party	GRC	2020-12-22	77	115.80268	-36.63146	GP_00000065	E	2020	12	22	1
Player_32692883	Game_00000928	3rd Party	GBR	2020-12-02	1081	568.993679	-23.586619	GP_00000020	A	2020	12	2	2
Player_09474314	Game_00013823	3rd Party	GBR	2020-12-10	112	90.88433	38.856195	GP_00000146	B	2020	12	10	3
Player_36693313	Game_00015986	3rd Party	GBR	2020-12-30	264	68.665128	-0.286553	GP_00000147	B	2020	12	30	2
Player_38579921	Game_00027576	3rd Party	GBR	2020-12-29	49	128.088765	50.059029	GP_00000065	E	2020	12	29	1
Player_09591130	Game_00001124	3rd Party 	GRC	2020-12-10	10	10.63494	3.072316	GP_00000002	E	2020	12	10	3
Player_33126901	Game_00010868	3rd Party 	HRV	2020-12-18	958	120.617945	-9.532676	GP_00000116	E	2020	12	18	4
Player_38058474	Game_00003139	1st Party 	GBR	2020-12-23	64	16.59391	0.129392	GP_00000102	A	2020	12	23	2
Player_31139045	Game_00009301	3rd Party	GBR	2020-12-13	1	0.640164	0.640164	GP_00000145	B	2020	12	13	6
Player_30349128	Game_00003139	1st Party 	GBR	2020-12-12	429	552.072675	268.865558	GP_00000102	A	2020	12	12	5
Player_36606152	Game_00003405	3rd Party	GRC	2020-12-28	100	12.761928	5.967383	GP_00000065	E	2020	12	28	0
Player_29960262	Game_00000834	3rd Party	IRL	2020-12-11	13	7.373558	5.636518	GP_00000072	B	2020	12	11	4
Player_29799991	Game_00003194	1st Party 	GBR	2020-12-05	25	16.360674	7.329577	GP_00000102	A	2020	12	5	5
Player_34943742	Game_00000236	1st Party 	GBR	2020-12-09	32	8.345356	6.493222	GP_00000102	F	2020	12	9	2
Player_38420621	Game_00009301	3rd Party	GBR	2020-12-27	20	42.768541	29.609008	GP_00000145	I	2020	12	27	6
Player_13304141	Game_00003405	3rd Party	GBR	2020-12-15	126	35.11129	10.762039	GP_00000065	B	2020	12	15	1
Player_14541750	Game_00011839	3rd Party	GBR	2020-12-11	59	15.305877	-45.203931	GP_00000065	B	2020	12	11	4
Player_09649366	Game_00009289	3rd Party	GBR	2020-12-07	122	40.313064	-5.811014	GP_00000146	B	2020	12	7	0
Player_27740267	Game_00009301	3rd Party	GBR	2020-12-15	9	20.584588	-48.465005	GP_00000145	B	2020	12	15	1
Player_27384891	Game_00027581	3rd Party 	GBR	2020-12-20	102	66.350185	-52.364861	GP_00000097	B	2020	12	20	6
Player_09372024	Game_00014128	3rd Party	AUT	2020-12-16	722	817.590554	61.209988	GP_00000065	E	2020	12	16	2
